	ID	Taxa	Kingdom	Seq_Length	Site	Group
8410	P21228	Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139)	Fungi	821	False	0
8411	P55199	Homo sapiens	Metazoa	621	False	0
8412	Q9QZE5	Mus musculus	Metazoa	874	False	0
8413	Q9Y802	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1000	False	0
8414	F4KH86	Arabidopsis thaliana	Viridiplantae	400	False	0
8415	P38873	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1557	False	0
8416	Q9P7S3	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	425	False	0
8417	F4K933	Arabidopsis thaliana	Viridiplantae	483	False	0
8418	Q9WU70	Rattus norvegicus	Metazoa	1152	False	0
8419	Q6ZJM9	Oryza sativa subsp. japonica	Viridiplantae	563	False	0
8420	O65258	Arabidopsis thaliana	Viridiplantae	542	False	0
8421	Q6RFZ7	Rattus norvegicus	Metazoa	1039	False	0
8422	O49782	Arabidopsis thaliana	Viridiplantae	352	False	0
8423	O14174	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	473	False	0
8424	Q16773	Homo sapiens	Metazoa	422	False	0
8425	Q8GSI0	Oryza sativa subsp. japonica	Viridiplantae	179	False	0
8426	Q21209	Caenorhabditis elegans	Metazoa	702	False	0
8427	P58467	Mus musculus	Metazoa	439	False	0
8428	P27684	Spinacia oleracea	Viridiplantae	142	False	0
8429	Q06623	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	655	False	0
8430	Q3T9M1	Mus musculus	Metazoa	494	False	0
8431	Q12275	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1648	False	0
8432	Q63768	Rattus norvegicus	Metazoa	304	False	0
8433	G4NCT7	Pyricularia oryzae (strain 70-15 / ATCC MYA-4617 / FGSC 8958)	Fungi	361	False	0
8434	Q9DC04	Mus musculus	Metazoa	966	False	0
8435	Q76FK4	Homo sapiens	Metazoa	1167	False	0
8436	O23077	Arabidopsis thaliana	Viridiplantae	319	False	0
8437	Q84Y18	Arabidopsis thaliana	Viridiplantae	332	False	0
8438	O94716	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	233	False	0
8439	Q5A287	Candida albicans (strain SC5314 / ATCC MYA-2876)	Fungi	805	False	0
8440	P11471	Chlamydomonas reinhardtii	Viridiplantae	245	False	0
8441	P22009	Candida tropicalis	Fungi	127	False	0
8442	Q99315	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1547	False	0
8443	P25573	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	417	True	0
8444	Q9LYB9	Arabidopsis thaliana	Viridiplantae	186	False	0
8445	P20290	Homo sapiens	Metazoa	206	False	0
8446	Q38895	Arabidopsis thaliana	Viridiplantae	204	False	0
8447	Q9LTW4	Arabidopsis thaliana	Viridiplantae	461	False	0
8448	Q7K3D8	Drosophila melanogaster	Metazoa	433	False	0
8449	Q8N8R5	Homo sapiens	Metazoa	385	False	0
8450	Q6A0D4	Mus musculus	Metazoa	554	False	0
8451	Q38FI2	Trypanosoma brucei brucei (strain 927/4 GUTat10.1)	other	143	False	0
8452	A2A8T7	Mus musculus	Metazoa	201	True	0
8453	Q9Y2I8	Homo sapiens	Metazoa	494	False	0
8454	Q07938	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	337	False	0
8455	O75592	Homo sapiens	Metazoa	4678	False	0
8456	Q16774	Homo sapiens	Metazoa	197	False	0
8457	P25649	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	128	False	0
8458	Q9C882	Arabidopsis thaliana	Viridiplantae	587	False	0
8459	P25359	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	394	False	0
8460	Q9SQR3	Arabidopsis thaliana	Viridiplantae	267	False	0
8461	F4JS25	Arabidopsis thaliana	Viridiplantae	1052	False	0
8462	Q9HFR0	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	437	False	0
8463	Q8IY92	Homo sapiens	Metazoa	1834	False	0
8464	Q8BH07	Mus musculus	Metazoa	226	False	0
8465	Q9BTV5	Homo sapiens	Metazoa	496	False	0
8466	P0C6S7	Rattus norvegicus	Metazoa	1260	False	0
8467	H2QII6	Pan troglodytes	Metazoa	3224	False	0
8468	P47138	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	172	False	0
8469	P33307	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	960	False	0
8470	B6VQ60	Caenorhabditis elegans	Metazoa	609	False	0
8471	A0A0D1DMJ6	Mycosarcoma maydis	Fungi	757	False	0
8472	Q69IL4	Oryza sativa subsp. japonica	Viridiplantae	380	False	0
8473	Q8CC21	Mus musculus	Metazoa	365	False	0
8474	Q8NCG7	Homo sapiens	Metazoa	672	True	0
8475	Q9R1L5	Mus musculus	Metazoa	1570	False	0
8476	O14827	Homo sapiens	Metazoa	1237	False	0
8477	P82920	Bos taurus	Metazoa	87	False	0
8478	P56378	Homo sapiens	Metazoa	58	True	0
8479	O00198	Homo sapiens	Metazoa	91	True	0
8480	O43083	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	338	False	0
8481	P62241	Homo sapiens	Metazoa	208	False	0
8482	J7M799	Ramazzottius varieornatus	Metazoa	237	False	0
8483	Q95QI7	Caenorhabditis elegans	Metazoa	892	False	0
8484	Q08753	Chlamydomonas moewusii	Viridiplantae	164	False	0
8485	P42841	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	465	False	0
8486	P39943	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	394	False	0
8487	Q5M755	Arabidopsis thaliana	Viridiplantae	273	False	0
8488	P38812	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	185	False	0
8489	Q06214	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	492	False	0
8490	Q1W6H9	Homo sapiens	Metazoa	321	False	0
8491	Q9Y252	Homo sapiens	Metazoa	685	False	0
8492	Q8VDZ4	Mus musculus	Metazoa	715	True	0
8493	P53136	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	463	False	0
8494	Q9LK29	Arabidopsis thaliana	Viridiplantae	307	False	0
8495	Q6L5B5	Oryza sativa subsp. japonica	Viridiplantae	248	False	0
8496	Q9Y4F3	Homo sapiens	Metazoa	1742	False	0
8497	Q5T200	Homo sapiens	Metazoa	1668	False	0
8498	Q9FPR3	Arabidopsis thaliana	Viridiplantae	933	False	0
8499	Q9BUE6	Homo sapiens	Metazoa	129	False	0
8500	Q03323	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	175	False	0
8501	A2T1U1	Brassica oleracea var. botrytis	Viridiplantae	305	False	0
8502	P38801	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	184	False	0
8503	P82245	Spinacia oleracea	Viridiplantae	148	False	0
8504	Q96N21	Homo sapiens	Metazoa	525	False	0
8505	Q8WV41	Homo sapiens	Metazoa	574	False	0
8506	Q9CAF5	Arabidopsis thaliana	Viridiplantae	338	False	0
8507	O59669	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	139	False	0
8508	O74356	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	585	False	0
8509	Q9ZSZ8	Arabidopsis thaliana	Viridiplantae	330	False	0
8510	P53718	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	249	False	0
8511	Q9LUA3	Arabidopsis thaliana	Viridiplantae	122	False	0
8512	Q9QZM5	Rattus norvegicus	Metazoa	476	False	0
8513	Q925F4	Mus musculus	Metazoa	539	False	0
8514	Q9FNH6	Arabidopsis thaliana	Viridiplantae	231	True	0
8515	Q6PDS3	Mus musculus	Metazoa	724	False	0
8516	Q6UXN9	Homo sapiens	Metazoa	313	False	0
8517	Q6NZF1	Mus musculus	Metazoa	792	False	0
8518	P0C7R1	Arabidopsis thaliana	Viridiplantae	239	False	0
8519	Q02336	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	434	False	0
8520	P53153	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	274	True	0
8521	P47050	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	842	False	0
8522	Q9UHV7	Homo sapiens	Metazoa	2174	False	0
8523	E9PYL2	Mus musculus	Metazoa	2035	False	0
8524	B4XT64	Oryza sativa subsp. japonica	Viridiplantae	582	False	0
8525	O95707	Homo sapiens	Metazoa	220	False	0
8526	P0DKJ7	Arabidopsis thaliana	Viridiplantae	813	False	0
8527	P53077	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	123	False	0
8528	Q67UU9	Oryza sativa subsp. japonica	Viridiplantae	426	False	0
8529	P41896	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	400	False	0
8530	A0A075TRA9	Penicillium expansum	Fungi	546	True	0
8531	Q7M3M8	Drosophila melanogaster	Metazoa	793	False	0
8532	P28805	Spinacia oleracea	Viridiplantae	66	False	0
8533	Q00381	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	147	False	0
8534	Q3U108	Mus musculus	Metazoa	590	False	0
8535	P36508	Homo sapiens	Metazoa	570	False	0
8536	Q59LY1	Candida albicans (strain SC5314 / ATCC MYA-2876)	Fungi	422	False	0
8537	P10688	Rattus norvegicus	Metazoa	756	False	0
8538	P25451	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	205	False	0
8539	P32335	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	436	False	0
8540	Q96DE5	Homo sapiens	Metazoa	110	False	0
8541	Q5AP95	Candida albicans (strain SC5314 / ATCC MYA-2876)	Fungi	517	False	0
8542	A0A571BE98	Mus musculus	Metazoa	150	True	0
8543	Q9SB47	Arabidopsis thaliana	Viridiplantae	319	False	0
8544	P63220	Homo sapiens	Metazoa	83	False	0
8545	Q811H0	Mus musculus	Metazoa	420	False	0
8546	Q9NPL8	Homo sapiens	Metazoa	285	True	0
8547	Q96PZ0	Homo sapiens	Metazoa	661	False	0
8548	Q17602	Caenorhabditis elegans	Metazoa	1390	False	0
8549	P12956	Homo sapiens	Metazoa	609	False	0
8550	Q92785	Homo sapiens	Metazoa	391	False	0
8551	Q9Y2M0	Homo sapiens	Metazoa	1017	False	0
8552	P24345	Zea mays	Viridiplantae	359	False	0
8553	Q9SIV5	Arabidopsis thaliana	Viridiplantae	1773	False	0
8554	Q9UST6	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	198	False	0
8555	P48987	Drosophila melanogaster	Metazoa	312	False	0
8556	P51830	Mus musculus	Metazoa	1353	False	0
8557	P33075	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	220	False	0
8558	Q9FQ09	Arabidopsis thaliana	Viridiplantae	680	False	0
8559	Q7S300	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	138	False	0
8560	P38874	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	309	False	0
8561	Q9NEZ5	Caenorhabditis elegans	Metazoa	350	False	0
8562	F4JP52	Arabidopsis thaliana	Viridiplantae	826	False	0
8563	O62683	Canis lupus familiaris	Metazoa	898	False	0
8564	Q587J8	Homo sapiens	Metazoa	217	False	0
8565	P14922	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	966	False	0
8566	Q04712	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	507	False	0
8567	P40090	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	624	False	0
8568	Q9UPW6	Homo sapiens	Metazoa	733	False	0
8569	P16550	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	321	False	0
8570	Q22037	Caenorhabditis elegans	Metazoa	346	False	0
8571	B6HU70	Penicillium rubens (strain ATCC 28089 / DSM 1075 / NRRL 1951 / Wisconsin 54-1255)	Fungi	361	False	0
8572	P40237	Mus musculus	Metazoa	266	True	0
8573	P20398	Xenopus laevis	Metazoa	591	False	0
8574	O75616	Homo sapiens	Metazoa	437	False	0
8575	Q9SMX1	Arabidopsis thaliana	Viridiplantae	571	False	0
8576	Q1K8V2	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	91	False	0
8577	P79083	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	328	False	0
8578	P49773	Homo sapiens	Metazoa	126	False	0
8579	Q80VA5	Mus musculus	Metazoa	1289	False	0
8580	O43909	Homo sapiens	Metazoa	919	True	0
8581	Q9XIB5	Arabidopsis thaliana	Viridiplantae	226	False	0
8582	Q68G30	Rattus norvegicus	Metazoa	505	False	0
8583	Q0VD86	Homo sapiens	Metazoa	236	False	0
8584	P36069	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	295	False	0
8585	Q23500	Caenorhabditis elegans	Metazoa	887	False	0
8586	F1M386	Rattus norvegicus	Metazoa	1496	False	0
8587	P36525	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	258	False	0
8588	Q9I9B9	Torpedo marmorata	Metazoa	646	True	0
8589	P38140	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	529	False	0
8590	P33895	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	451	False	0
8591	Q8GYF7	Arabidopsis thaliana	Viridiplantae	377	False	0
8592	P40362	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	594	False	0
8593	O42998	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1919	False	0
8594	Q99ML9	Mus musculus	Metazoa	989	False	0
8595	Q54HC6	Dictyostelium discoideum	other	1460	False	0
8596	O74845	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	564	False	0
8597	P53119	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	910	False	0
8598	Q96QC0	Homo sapiens	Metazoa	940	False	0
8599	Q9Y5U2	Homo sapiens	Metazoa	329	False	0
8600	Q9VLP7	Drosophila melanogaster	Metazoa	397	False	0
8601	A0A075TRB3	Penicillium expansum	Fungi	259	False	0
8602	Q9Z158	Rattus norvegicus	Metazoa	301	False	0
8603	P90551	Leishmania mexicana	other	366	False	0
8604	Q23973	Drosophila melanogaster	Metazoa	217	False	0
8605	Q8L9X2	Arabidopsis thaliana	Viridiplantae	203	False	0
8606	P35203	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	478	False	0
8607	Q9D2V8	Mus musculus	Metazoa	456	True	0
8608	Q10200	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	466	False	0
8609	Q12277	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	265	False	0
8610	Q9LVI9	Arabidopsis thaliana	Viridiplantae	426	False	0
8611	Q8N5Y2	Homo sapiens	Metazoa	521	False	0
8612	Q03557	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	464	False	0
8613	Q06032	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	482	False	0
8614	O35253	Mus musculus	Metazoa	426	False	0
8615	Q6UWS5	Homo sapiens	Metazoa	81	False	0
8616	O13965	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	730	False	0
8617	Q9UP83	Homo sapiens	Metazoa	860	False	0
8618	Q9SJ12	Arabidopsis thaliana	Viridiplantae	240	False	0
8619	P40502	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	157	True	0
8620	Q24134	Drosophila melanogaster	Metazoa	578	False	0
8621	Q9GZS1	Homo sapiens	Metazoa	419	False	0
8622	B6HQN4	Penicillium rubens (strain ATCC 28089 / DSM 1075 / NRRL 1951 / Wisconsin 54-1255)	Fungi	268	False	0
8623	P38182	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	117	False	0
8624	P83006	Rattus norvegicus	Metazoa	390	False	0
8625	A0A5K7RLP0	Mus musculus	Metazoa	589	False	0
8626	P49769	Mus musculus	Metazoa	467	True	0
8627	Q8LBM2	Arabidopsis thaliana	Viridiplantae	131	False	0
8628	Q9SYK4	Arabidopsis thaliana	Viridiplantae	1136	False	0
8629	Q9Y113	Drosophila melanogaster	Metazoa	594	False	0
8630	P53233	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	369	False	0
8631	Q96NW4	Homo sapiens	Metazoa	1050	False	0
8632	P81900	Drosophila melanogaster	Metazoa	377	False	0
8633	Q04002	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1493	False	0
8634	Q8N9N2	Homo sapiens	Metazoa	400	False	0
8635	Q6VY05	Mus musculus	Metazoa	352	False	0
8636	Q8IUH3	Homo sapiens	Metazoa	476	False	0
8637	Q9SZD6	Arabidopsis thaliana	Viridiplantae	953	False	0
8638	P40467	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	964	False	0
8639	Q6NNL9	Arabidopsis thaliana	Viridiplantae	93	False	0
8640	Q62261	Mus musculus	Metazoa	2363	False	0
8641	P03899	Mus musculus	Metazoa	115	True	0
8642	Q96JB3	Homo sapiens	Metazoa	615	False	0
8643	O44827	Caenorhabditis elegans	Metazoa	510	True	0
8644	P40897	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	799	False	0
8645	Q9P0N9	Homo sapiens	Metazoa	293	False	0
8646	Q9XII1	Arabidopsis thaliana	Viridiplantae	307	False	0
8647	Q84LB6	Solanum lycopersicum	Viridiplantae	417	False	0
8648	Q96ST2	Homo sapiens	Metazoa	819	False	0
8649	O62090	Caenorhabditis elegans	Metazoa	586	False	0
8650	Q8C4V4	Mus musculus	Metazoa	428	False	0
8651	Q9FGR0	Arabidopsis thaliana	Viridiplantae	1442	False	0
8652	Q9NYY8	Homo sapiens	Metazoa	710	False	0
8653	Q54SM3	Dictyostelium discoideum	other	179	False	0
8654	Q5VTT2	Homo sapiens	Metazoa	229	False	0
8655	Q336R3	Oryza sativa subsp. japonica	Viridiplantae	844	False	0
8656	Q9C7S0	Arabidopsis thaliana	Viridiplantae	295	False	0
8657	Q9DCR4	Mus musculus	Metazoa	169	False	0
8658	Q5YDB5	Arabidopsis thaliana	Viridiplantae	770	False	0
8659	P82024	Spinacia oleracea	Viridiplantae	180	False	0
8660	Q96SW2	Homo sapiens	Metazoa	442	False	0
8661	P21651	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	314	False	0
8662	D3ZKB9	Rattus norvegicus	Metazoa	1072	False	0
8663	P21138	Entamoeba histolytica (strain ATCC 30459 / HM-1:IMSS / ABRM)	other	233	False	0
8664	P10823	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	449	False	0
8665	O22788	Arabidopsis thaliana	Viridiplantae	236	False	0
8666	P06803	Mus musculus	Metazoa	313	False	0
8667	Q9LVB9	Arabidopsis thaliana	Viridiplantae	172	False	0
8668	Q9SIV2	Arabidopsis thaliana	Viridiplantae	891	False	0
8669	O88844	Mus musculus	Metazoa	414	False	0
8670	P36516	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	390	False	0
8671	P54198	Homo sapiens	Metazoa	1017	False	0
8672	O23299	Arabidopsis thaliana	Viridiplantae	240	False	0
8673	O74854	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	872	False	0
8674	Q95QA6	Caenorhabditis elegans	Metazoa	663	False	0
8675	Q9W6G7	Xenopus laevis	Metazoa	463	False	0
8676	Q9C4Z7	Arabidopsis thaliana	Viridiplantae	229	False	0
8677	P53335	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	271	False	0
8678	Q09014	Mus musculus	Metazoa	390	False	0
8679	Q9C7I5	Arabidopsis thaliana	Viridiplantae	189	False	0
8680	P36120	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	742	False	0
8681	P53154	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	560	True	0
8682	Q8VYI3	Arabidopsis thaliana	Viridiplantae	309	False	0
8683	Q9VYX1	Drosophila melanogaster	Metazoa	101	False	0
8684	P31111	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	875	False	0
8685	Q12035	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	217	False	0
8686	O13601	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	494	False	0
8687	F4IHY7	Arabidopsis thaliana	Viridiplantae	527	False	0
8688	P54939	Gallus gallus	Metazoa	2541	False	0
8689	Q9UPN3	Homo sapiens	Metazoa	7388	False	0
8690	O54697	Rattus norvegicus	Metazoa	745	True	0
8691	O48917	Arabidopsis thaliana	Viridiplantae	477	False	0
8692	Q1EHW4	Mus musculus	Metazoa	186	False	0
8693	P34537	Caenorhabditis elegans	Metazoa	837	False	0
8694	P15382	Homo sapiens	Metazoa	129	True	0
8695	Q8K3Y6	Rattus norvegicus	Metazoa	776	False	0
8696	P42774	Arabidopsis thaliana	Viridiplantae	315	False	0
8697	Q8TBR7	Homo sapiens	Metazoa	257	True	0
8698	O77264	Drosophila melanogaster	Metazoa	361	False	0
8699	Q9UKN8	Homo sapiens	Metazoa	822	False	0
8700	Q3U8K7	Mus musculus	Metazoa	883	False	0
8701	P59178	Mus musculus	Metazoa	703	False	0
8702	P38880	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	579	False	0
8703	P11746	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	286	False	0
8704	Q9BT43	Homo sapiens	Metazoa	218	False	0
8705	Q12333	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	620	True	0
8706	Q9GSF8	Euplotes aediculatus	other	437	False	0
8707	P12524	Homo sapiens	Metazoa	364	False	0
8708	Q56VL3	Homo sapiens	Metazoa	154	False	0
8709	Q969F0	Homo sapiens	Metazoa	183	False	0
8710	P80299	Rattus norvegicus	Metazoa	554	False	0
8711	O94259	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	327	False	0
8712	Q9H832	Homo sapiens	Metazoa	354	False	0
8713	Q96529	Arabidopsis thaliana	Viridiplantae	490	False	0
8714	Q9W1X4	Drosophila melanogaster	Metazoa	1711	False	0
8715	Q9VX12	Drosophila melanogaster	Metazoa	359	False	0
8716	Q9C757	Arabidopsis thaliana	Viridiplantae	580	True	0
8717	Q9BWC9	Homo sapiens	Metazoa	280	False	0
8718	P40317	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	901	False	0
8719	P32899	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	183	False	0
8720	Q90ZF9	Gallus gallus	Metazoa	235	False	0
8721	Q8N1G1	Homo sapiens	Metazoa	1221	False	0
8722	P41920	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	201	False	0
8723	P33893	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	541	False	0
8724	Q7T0L4	Gallus gallus	Metazoa	329	False	0
8725	P53246	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	860	False	0
8726	P38210	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	180	False	0
8727	Q9R037	Rattus norvegicus	Metazoa	908	False	0
8728	Q03718	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	556	False	0
8729	Q7KZN9	Homo sapiens	Metazoa	410	True	0
8730	P34226	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	696	False	0
8731	H2L056	Caenorhabditis elegans	Metazoa	613	False	0
8732	Q9VFX3	Drosophila melanogaster	Metazoa	137	True	0
8733	P07954	Homo sapiens	Metazoa	510	False	0
8734	Q93VM9	Arabidopsis thaliana	Viridiplantae	599	False	0
8735	Q8R400	Mus musculus	Metazoa	80	True	0
8736	P19263	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1082	False	0
8737	Q9VLL3	Drosophila melanogaster	Metazoa	753	False	0
8738	Q9LEZ1	Arabidopsis thaliana	Viridiplantae	144	False	0
8739	Q810M5	Mus musculus	Metazoa	347	True	0
8740	Q9ZNT7	Arabidopsis thaliana	Viridiplantae	286	True	0
8741	Q9Y2Q9	Homo sapiens	Metazoa	187	False	0
8742	A6NDU8	Homo sapiens	Metazoa	294	False	0
8743	Q9H6K1	Homo sapiens	Metazoa	298	False	0
8744	Q9UGR2	Homo sapiens	Metazoa	977	False	0
8745	Q8LL04	Arabidopsis thaliana	Viridiplantae	1241	False	0
8746	Q9SAA2	Arabidopsis thaliana	Viridiplantae	271	False	0
8747	P97852	Rattus norvegicus	Metazoa	735	False	0
8748	P39685	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1337	False	0
8749	P09108	Tetronarce californica	Metazoa	412	False	0
8750	Q69ZQ1	Mus musculus	Metazoa	716	True	0
8751	Q3EBC8	Arabidopsis thaliana	Viridiplantae	1388	False	0
8752	P82916	Bos taurus	Metazoa	130	False	0
8753	Q9NXF7	Homo sapiens	Metazoa	216	False	0
8754	O35826	Rattus norvegicus	Metazoa	722	False	0
8755	Q9LSQ5	Arabidopsis thaliana	Viridiplantae	204	False	0
8756	Q0E7J7	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	325	False	0
8757	P23611	Mus musculus	Metazoa	424	False	0
8758	Q20745	Caenorhabditis elegans	Metazoa	1111	False	0
8759	P43554	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	623	False	0
8760	Q9USY3	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	708	False	0
8761	Q86UV5	Homo sapiens	Metazoa	1035	False	0
8762	Q64727	Mus musculus	Metazoa	1066	False	0
8763	Q6PJ21	Homo sapiens	Metazoa	355	False	0
8764	Q6ZY51	Arabidopsis thaliana	Viridiplantae	1196	False	0
8765	O35671	Mus musculus	Metazoa	200	False	0
8766	Q80TN7	Mus musculus	Metazoa	2359	False	0
8767	P42937	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	148	False	0
8768	Q08977	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	551	False	0
8769	Q95X44	Caenorhabditis elegans	Metazoa	226	False	0
8770	Q13536	Homo sapiens	Metazoa	156	False	0
8771	Q12789	Homo sapiens	Metazoa	2109	False	0
8772	P40121	Homo sapiens	Metazoa	348	False	0
8773	Q96LW4	Homo sapiens	Metazoa	560	False	0
8774	Q9P7M1	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	491	False	0
8775	Q23229	Caenorhabditis elegans	Metazoa	417	False	0
8776	Q9Y6W5	Homo sapiens	Metazoa	498	False	0
8777	F4KAV2	Arabidopsis thaliana	Viridiplantae	442	False	0
8778	Q5VRD7	Oryza sativa subsp. japonica	Viridiplantae	53	True	0
8779	Q9SS48	Arabidopsis thaliana	Viridiplantae	629	False	0
8780	Q9JMA2	Mus musculus	Metazoa	403	False	0
8781	P57678	Homo sapiens	Metazoa	1058	False	0
8782	Q8LDL0	Arabidopsis thaliana	Viridiplantae	231	False	0
8783	Q9NX70	Homo sapiens	Metazoa	200	False	0
8784	B4DJY2	Homo sapiens	Metazoa	109	True	0
8785	Q9EPA0	Rattus norvegicus	Metazoa	957	False	0
8786	Q15013	Homo sapiens	Metazoa	274	False	0
8787	Q91YJ3	Mus musculus	Metazoa	226	False	0
8788	Q7KRI2	Drosophila melanogaster	Metazoa	127	False	0
8789	P39769	Drosophila melanogaster	Metazoa	1589	False	0
